time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;1;1;1;1;0;0;1;0;1;1;259.26
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;1;0;1;1;1;0;1;0;213
1;0;0;1;1;1;1;1;0;1;0;214.05
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;1;1;0;0;0;232.76
1;0;1;0;1;0;1;1;0;1;0;219.626666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;1;1;0;0;0;227.53
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;1;0;0;0;0;1;1;0;0;0;226.503333333333
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;1;0;1;0;0;1;1;0;235.346666666667
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;0;1;0;0;1;0;247.076666666667
1;1;0;1;1;0;1;0;0;0;0;240.826666666667
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;1;1;1;1;0;1;0;0;0;254.89
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;1;0;1;0;1;1;0;1;248.07
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;1;1;1;0;0;1;1;1;250.23
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
