time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;0;1;0;1;0;1;0;0;0;0;222.823333333333
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;1;1;1;0;1;0;1;1;0;255.39
1;1;1;1;0;1;1;1;0;0;1;264.926666666667
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;1;0;1;0;1;0;218.563333333333
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;0;1;0;0;1;0;0;0;221.783333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;1;0;0;0;1;0;1;0;1;0;223.213333333333
1;1;0;0;1;0;0;1;1;0;0;222.556666666667
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;1;0;0;0;0;1;0;1;0;239.656666666667
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;0;1;0;0;0;1;1;1;0;235.92
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;0;1;1;0;1;0;1;0;0;239.79
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;0;0;0;0;0;1;0;1;1;1;218.433333333333
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;1;1;0;1;0;1;216.063333333333
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;0;1;1;1;0;0;1;267.17
1;0;0;1;0;0;0;0;1;1;0;211.39
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;1;0;1;235.073333333333
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;1;1;0;0;1;1;1;1;1;1;252.77
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;0;1;1;0;0;1;0;1;0;1;248.43
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;0;0;1;1;0;1;1;1;1;0;215.74
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
