no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;0;0;1;1;1;0;0;1;1;0;0;267.853333333333
1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;561.933333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;0;0;1;555.633333333333
1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;498.49
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;1;0;1;0;0;0;1;1;0;1;0;1;0;0;1;589.74
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;287.086666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;0;0;0;1;1;1;0;1;0;1;1;0;0;270.726666666667
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;0;0;0;1;1;1;0;1;0;1;1;0;0;246.58
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;0;0;1;0;1;0;1;1;0;1;0;1;1;0;0;305.04
1;1;1;0;1;1;0;1;1;0;1;0;1;1;0;0;279.89
1;0;0;0;0;1;1;0;1;0;0;1;1;1;0;0;305.35
1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;259.84
1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;0;299.89
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;247.693333333333
1;1;0;1;1;0;1;1;1;0;0;1;1;1;0;0;263.92
1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;0;279.756666666667
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;382.12
1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;379.4
1;1;1;1;1;0;0;1;1;0;1;0;1;0;1;0;487.056666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;486.826666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;1;0;0;0;0;1;1;1;0;0;1;1;0;1;0;370.556666666667
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;0;1;0;536.85
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;462.74
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;378.283333333333
1;0;1;0;1;0;1;0;1;1;0;0;1;0;1;0;443.92
1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;562.57
1;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;482.903333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;476.1
1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;484.853333333333
1;1;1;0;0;1;1;0;1;1;0;0;1;0;1;0;408.84
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;1;0;1;0;0;1;1;1;0;0;1;0;0;1;729.3
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;0;1;1;1;0;1;1;1;1;0;0;1;0;0;1;625.71
1;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;581.243333333333
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;0;0;1;0;1;0;1;1;1;0;0;1;0;0;1;726.51
1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;821.963333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;712.87
1;0;1;1;1;0;1;0;1;0;0;1;1;0;0;1;628.15
1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;1;627.813333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;279.15
1;1;0;1;1;0;0;0;1;0;0;1;1;0;0;1;715.736666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
