time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;1;0;1;1;1;1;0;1;0;220.82
1;1;0;1;0;0;0;1;1;0;0;231.036666666667
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
