HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
1;0;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;6.54155320512821
1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84551712820513
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9212162307692
1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.91743365
0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.503099025641026
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508516763157895
1;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7029561315789
1;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9158494102564
0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.520309923076923
0;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.389726868421053
0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.749788868421053
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093486578947
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7331582051282
1;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.924860972973
1;0;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;3.28335443589744
0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.518937526315789
0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.518000051282052
0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.75369317948718
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.520934615384616
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7135706153846
1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7213274615385
