time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;1;1;0;1;1;1;0;0;1;0;243.26
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;1;1;0;1;1;0;0;229.68
1;1;0;0;1;1;0;1;0;1;1;235.573333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;0;1;0;1;1;0;0;210.996666666667
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;1;0;1;1;0;0;241.826666666667
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;0;1;0;1;0;1;1;0;0;240.05
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;0;0;0;0;1;1;0;1;0;1;215.19
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;1;0;0;1;0;1;1;257.676666666667
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;1;0;1;0;0;1;1;1;249.3
1;1;0;0;1;0;1;1;1;1;1;239.036666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;1;1;1;1;0;0;1;1;251.31
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;1;0;1;1;248.65
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
1;0;1;1;1;1;0;0;1;0;1;249.74
