time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;0;0;0;1;0;0;0;1;1;213.48
1;0;0;0;0;0;1;0;0;1;1;214.37
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;0;0;0;1;1;0;0;1;1;235.7
1;1;0;0;1;0;1;0;0;0;1;238.203333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;0;1;0;0;1;1;1;1;0;240.993333333333
1;1;0;1;0;1;1;1;1;0;1;250.04
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;1;1;1;0;0;217.293333333333
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;1;0;1;1;0;1;1;0;230.773333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;0;1;1;1;0;1;0;0;222.163333333333
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;1;0;0;0;1;1;0;0;0;242.786666666667
1;1;1;0;0;1;1;1;0;0;0;247.276666666667
1;1;0;1;0;0;0;1;1;1;0;235.92
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;0;0;0;1;0;1;1;0;1;1;215.956666666667
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;1;0;1;1;1;235.946666666667
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;1;1;0;1;234.92
1;0;1;0;1;0;1;0;1;1;1;235.373333333333
1;0;1;0;1;1;1;1;0;1;1;234.65
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;1;1;1;0;1;1;1;254.42
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
