time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;1;0;1;0;0;0;1;238.203333333333
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;0;0;0;1;0;0;1;1;0;1;213.996666666667
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;1;1;0;0;0;1;0;1;257.17
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;0;1;1;0;1;1;0;0;0;211.59
