time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;0;0;0;0;0;1;1;0;223.683333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;0;1;0;1;1;1;1;1;1;0;232.96
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;1;0;0;0;0;1;264.51
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;1;1;1;1;0;1;0;0;1;1;263.786666666667
