time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;0;1;0;0;1;1;214.37
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;1;0;0;0;0;0;0;232.2
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;1;0;0;0;0;1;0;0;1;0;221.25
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;1;0;1;0;1;0;0;1;1;233.416666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;1;0;0;1;1;1;1;0;240.993333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;1;1;1;1;1;0;1;1;249.36
1;0;0;1;0;1;0;1;1;0;0;210.996666666667
1;0;0;1;0;1;0;1;0;1;0;215.01
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;0;1;1;1;0;1;0;213
1;0;0;1;1;1;1;1;0;0;0;214.48
1;0;0;1;1;1;1;1;0;1;0;214.05
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;0;0;0;1;1;0;1;0;218.89
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;0;1;1;1;1;0;232.29
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;0;1;1;0;0;0;221.056666666667
1;0;1;0;1;0;1;1;0;1;0;219.626666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
