time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;1;0;0;0;1;1;0;0;1;0;227.183333333333
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;1;0;0;1;0;1;0;1;1;231.63
1;1;1;0;1;1;0;0;1;0;0;243.963333333333
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;1;1;0;1;1;1;0;215.946666666667
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;1;0;0;0;0;1;1;1;0;0;225.503333333333
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;0;1;0;0;0;1;0;0;226.7
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;0;1;1;0;1;1;0;1;0;235.03
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;1;1;1;0;1;0;203.856666666667
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;1;1;0;1;0;0;1;259.38
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;1;0;1;1;1;1;1;1;254.59
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;1;1;1;0;1;1;1;254.42
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;0;1;1;0;1;1;0;1;1;1;251.296666666667
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
