time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;1;0;0;1;1;1;0;0;0;1;255.12
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;0;0;0;0;0;1;1;1;1;0;205.99
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;0;1;1;0;0;0;0;1;1;1;248.02
1;1;0;1;0;1;1;1;1;0;1;250.04
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;1;0;1;0;0;0;1;0;0;242.806666666667
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;0;1;1;0;1;1;0;0;0;240.623333333333
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;1;0;1;1;0;0;1;259.366666666667
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;0;1;0;1;1;1;1;0;207.1
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;0;0;0;0;0;1;1;1;0;201.52
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;0;1;1;1;1;0;1;253.57
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
1;0;1;1;1;1;0;0;1;1;1;249.6
