time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;0;0;0;0;1;0;224.49
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;0;0;0;1;0;0;1;0;1;0;204.05
