no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;0;1;0;0;0;1;0;1;0;1;1;0;0;268.786666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;494.32
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;1;583.846666666667
