no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;511.153333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;0;0;0;1;0;1;1;0;1;0;1;0;0;1;687.146666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;731.353333333333
1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;731.216666666667
1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;1;616.61
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;268.873333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;270.66
1;0;0;1;1;0;1;1;1;0;1;0;1;1;0;0;277.563333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;1;0;0;1;1;1;0;1;0;1;0;1;1;0;0;291.673333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;1;0;0;299.733333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;263.886666666667
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;287.106666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;515.543333333333
1;0;0;1;1;0;1;0;1;0;1;0;1;0;1;0;448.53
1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;573.4
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;487.373333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;0;1;1;0;0;1;1;0;1;0;1;0;1;0;494.266666666667
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;0;0;0;1;1;0;1;0;1;0;1;0;1;0;414.846666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;564.166666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;0;1;0;432.756666666667
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;1;0;1;0;1;1;0;1;0;0;1;1;0;1;0;414.243333333333
1;0;0;0;1;1;0;0;1;1;0;0;1;0;1;0;571.566666666667
1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;513.233333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;535.626666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;485.583333333333
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;1;0;0;0;0;1;1;1;0;0;1;0;0;1;601.59
1;0;1;0;1;1;0;0;1;1;0;0;1;0;0;1;807.333333333333
1;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;721.756666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;1;0;1;1;1;1;0;0;1;0;0;1;629.39
1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;784.02
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;0;1;651.203333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;0;1;1;0;0;1;1;0;0;1;1;0;0;1;745.443333333333
1;0;1;1;0;1;0;1;1;0;0;1;1;0;0;1;715.746666666667
1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;1;497.37
