time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;0;0;1;0;1;0;1;1;231.63
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;1;0;1;1;0;1;0;1;1;0;239.06
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;1;1;1;0;1;1;0;0;0;227.53
1;0;1;0;1;1;1;1;0;1;0;220.82
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;0;1;1;1;1;1;0;230.653333333333
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;1;0;0;1;1;1;1;0;0;245.596666666667
1;1;0;1;1;0;0;1;0;0;0;239.563333333333
1;1;0;1;1;0;0;1;1;1;0;236.84
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;0;1;1;1;1;0;0;1;0;236.226666666667
1;0;0;0;1;0;1;0;1;1;0;205.086666666667
1;0;0;0;1;0;1;1;0;0;1;219.826666666667
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;1;0;1;0;1;1;1;259.5
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
