time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;0;1;0;1;0;1;1;231.63
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;0;1;1;1;0;0;1;1;0;215.733333333333
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;0;0;1;0;1;0;228.646666666667
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;1;0;1;1;0;0;229.07
1;0;1;1;0;1;1;1;0;0;0;229.123333333333
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;1;0;0;0;0;0;1;1;1;0;225.62
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;0;0;1;1;1;1;1;1;0;231.313333333333
1;1;1;0;0;1;0;1;0;1;0;241.703333333333
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;1;0;0;0;1;0;246.94
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;1;0;1;0;1;1;245.563333333333
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;1;1;0;0;1;1;1;0;1;1;249.46
1;0;1;1;0;0;1;1;0;0;1;249.786666666667
1;0;1;1;0;0;1;0;1;0;1;248.43
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;1;0;0;0;0;1;269.38
1;0;1;1;1;1;0;1;1;0;1;247.31
