time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;1;0;1;0;0;0;1;1;1;0;235.92
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;1;1;1;1;0;1;0;0;0;1;266.476666666667
