HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9029474473684
0;1;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.772978358974359
1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7319317948718
0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508836512820513
0;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.51504282051282
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7135706153846
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.749623897435897
0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.482040052631579
1;0;1;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7322793589744
1;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;10.7003192564103
1;1;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9387360769231
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.500295358974359
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25199935897436
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.368129487179487
1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;10.892494375
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.480289820512821
0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.507866538461539
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.749383974358974
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7515235128205
1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9294035263158
1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9181042631579
1;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9176659487179
1;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7160891388889
0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1.249853575
0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1.25851051282051
0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0.636637256410257
0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0;1.25456335897436
0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.504412666666667
1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;20.0014086923077
1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.2864443157895
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;19.9591601052632
1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2956867297297
1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1898236052632
1;0;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;19.929707025641
0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.26604653846154
1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0117786666667
1;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2738784594595
0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0.634444666666667
1;1;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2735874324324
1;0;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9767065128205
1;1;0;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;21.2577061538462
1;0;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9296991025641
1;0;1;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9269901052632
0;0;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.653330333333333
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25693181081081
1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;21.2301095128205
1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2692926388889
1;1;1;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0524606666667
0;0;1;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.570307512820513
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15050258974359
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;38.9853895641026
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6526588
0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0.9177915
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.164368475
1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;38.981314972973
1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0008954615385
0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0.947348589743589
0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.155303
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;2.15521369230769
1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.9307544736842
0;0;1;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0.915928051282051
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.362087641025641
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.24919425641026
0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.528818615384615
0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.527922025641026
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.359598282051282
0;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.567231435897436
1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.21929751282051
1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03956694871795
1;1;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03084274358974
1;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;2.0793827948718
0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.576989974358974
1;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;3.19896953846154
1;1;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.0223117948718
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83938617948718
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.510199307692308
1;0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;3.2063891025641
0;1;0;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.53931952631579
1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;6.51964844736842
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.51506282051282
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52740423076923
