encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;208350
0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;674140
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;45770
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;350260
1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;103630
0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;672520
1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1070210
1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;242800
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;276740
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;64130
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;239080
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;52880
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;392630
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;208540
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;53870
0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;210150
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;45160
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;1;2272890
