time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;0;0;1;0;207.746666666667
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;0;1;1;0;0;1;0;1;1;0;229.643333333333
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;0;0;0;1;1;1;1;1;0;206.35
1;1;1;0;1;0;1;1;0;1;0;240.406666666667
1;1;1;0;1;0;0;1;1;1;0;242.856666666667
1;1;1;0;1;1;0;1;0;1;0;240.21
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;1;1;0;1;0;1;0;0;0;253.256666666667
1;1;1;1;0;1;0;1;0;1;0;247.266666666667
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;1;1;0;0;1;0;1;216.296666666667
1;0;0;1;1;0;1;0;1;1;1;259.5
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;0;1;0;1;1;1;1;0;207.1
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;1;0;1;0;0;1;0;1;250.26
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;0;1;0;1;1;0;0;1;237.063333333333
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;1;0;1;0;1;247.79
1;1;0;1;1;1;1;0;0;1;1;251.31
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;0;1;1;0;1;0;0;1;1;1;249.013333333333
1;0;0;1;1;0;1;1;0;1;0;212.45
1;1;1;1;0;0;0;0;1;1;1;260.326666666667
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
