no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;783.783333333333
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;509.033333333333
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;632.063333333333
1;0;1;0;1;1;1;1;1;0;1;0;1;0;0;1;666.493333333333
1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;744.893333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;0;0;0;0;1;1;1;0;1;0;1;1;0;0;270.726666666667
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;1;0;0;1;0;1;1;1;0;1;0;1;1;0;0;263.073333333333
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;0;0;0;1;0;1;1;1;1;0;0;1;1;0;0;275.956666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;257.926666666667
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;1;1;1;0;1;0;1;1;0;0;1;1;1;0;0;275.426666666667
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;279.853333333333
1;1;0;1;0;1;1;0;1;0;0;1;1;1;0;0;286.47
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;0;1;1;0;0;1;1;0;1;0;1;0;1;0;517.123333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;448.11
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;310.793333333333
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;1;0;1;0;0;0;1;1;0;0;1;1;0;1;0;427.796666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;0;1;0;0;1;0;1;1;0;0;1;1;0;1;0;511.406666666667
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;1;0;1;0;1;0;1;1;1;0;0;1;0;1;0;493.986666666667
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;249.64
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;773.276666666667
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;0;1;588.673333333333
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;588.67
1;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;783.493333333333
1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;1;632.826666666667
1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;1;733.763333333333
1;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;493.006666666667
1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;781.163333333333
