time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;1;0;0;0;0;0;1;254.34
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;0;0;1;1;1;0;219.913333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;0;1;1;0;0;1;0;0;220.37
1;1;0;0;0;0;0;1;0;1;0;224.733333333333
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;0;1;0;1;1;0;0;229.313333333333
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;0;1;0;0;1;1;0;0;222.556666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;1;0;0;0;0;1;0;1;0;239.656666666667
1;1;1;0;1;0;0;0;1;0;0;242.806666666667
1;1;1;0;1;0;0;1;0;1;0;238.703333333333
1;1;1;0;1;0;0;1;1;0;0;244.26
1;1;1;0;1;1;0;1;0;1;0;240.21
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;1;0;0;1;0;1;0;204.05
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;0;1;0;1;1;0;0;0;207.89
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;0;0;1;0;1;0;0;1;239.593333333333
1;1;0;0;0;1;0;1;1;0;1;237.47
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;0;0;1;1;0;0;1;0;0;0;216.836666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
