time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;1;0;0;1;0;1;0;0;0;0;231.19
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;1;1;1;1;1;0;1;1;0;1;262.94
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;0;1;1;0;1;0;1;1;1;253.82
1;1;0;1;1;0;0;0;1;1;0;234.55
1;1;0;0;1;1;0;1;0;1;1;235.573333333333
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;0;0;1;0;1;1;0;1;0;0;214.38
1;0;1;1;0;1;1;1;0;0;0;229.123333333333
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;0;1;1;0;0;1;0;0;220.37
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;0;1;1;0;0;1;1;0;227.026666666667
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;1;0;1;1;1;1;0;245.22
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;0;1;0;1;1;0;237.443333333333
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;0;1;1;0;1;0;0;0;0;240.826666666667
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;0;0;0;0;0;1;1;0;1;1;215.293333333333
1;0;0;0;1;1;0;0;1;0;1;216.296666666667
1;0;0;1;0;0;0;1;0;1;1;247.37
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;1;0;0;1;0;1;1;1;248.783333333333
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
1;1;1;0;1;1;1;0;1;1;1;254.42
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
