time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;1;1;0;0;0;1;0;0;0;0;244.5
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;0;0;1;0;0;1;1;1;0;226.65
1;1;1;0;0;0;1;1;0;1;0;239.273333333333
1;1;1;0;0;0;1;0;1;0;0;243.366666666667
1;1;1;1;0;0;0;0;1;1;0;247.503333333333
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
