time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;1;0;0;1;0;1;0;0;0;1;238.203333333333
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;1;0;1;0;0;228.266666666667
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;1;0;1;0;1;0;1;1;0;222.366666666667
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;1;0;0;0;1;1;1;1;0;0;226.58
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;0;0;1;1;0;1;1;0;242.426666666667
1;1;1;1;0;0;0;0;1;1;0;247.503333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;0;1;1;1;1;0;0;1;0;236.226666666667
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;0;1;1;1;0;1;218.036666666667
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;1;0;1;0;0;0;1;1;245.79
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;1;1;0;1;0;0;1;1;249.68
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;0;1;1;0;1;0;0;0;1;1;246.61
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;1;1;1;1;0;0;0;1;0;1;266.11
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
