no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;262.61
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;0;1;0;0;1;0;1;0;0;1;1;0;1;0;383.26
1;1;1;0;0;1;0;1;1;0;0;1;1;0;1;0;485.436666666667
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;1;632.826666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
