no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;783.783333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;690.39
1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;651.64
1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;556.34
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;581.106666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;680.476666666667
1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;498.49
1;1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;287.086666666667
1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;741.59
1;1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;286.43
1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;632.126666666667
1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;628.756666666667
1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;1;705.396666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;616.686666666667
1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;652.653333333333
1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;645.54
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;726.79
1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;1;726.643333333333
1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;1;733.776666666667
1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;821.526666666667
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;0;1;1;0;0;1;1;0;1;0;1;0;0;1;714.666666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;0;1;1;0;1;0;1;0;0;1;775.54
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;277.533333333333
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;270.66
1;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;278.076666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;262.653333333333
