no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;0;1;575.396666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;1;683.256666666667
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;0;270.153333333333
1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;0;270.013333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;0;256.666666666667
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;1;0;0;1;1;0;0;1;0;1;0;1;1;0;0;291.59
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;0;1;0;0;1;0;1;1;0;0;1;1;1;0;0;295.606666666667
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;266.22
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;1;0;0;305.26
1;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;379.456666666667
1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;562.676666666667
1;0;0;0;1;1;0;1;1;0;1;0;1;0;1;0;571.31
1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;537.143333333333
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;364.76
1;1;1;1;0;1;1;0;1;0;1;0;1;0;1;0;408.073333333333
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;0;0;1;0;0;0;1;1;0;0;1;1;0;1;0;447.646666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;571.473333333333
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;543.523333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;367.066666666667
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;610.823333333333
1;0;0;0;1;1;1;0;1;1;0;0;1;0;0;1;672.373333333333
1;0;1;0;0;1;1;1;1;1;0;0;1;0;0;1;576.216666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;0;0;0;1;0;1;1;1;0;0;1;1;0;0;287.06
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;0;0;1;0;1;1;0;1;1;0;0;1;0;0;1;580.543333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;575.476666666667
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;821.76
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;616.97
