time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;1;0;0;0;1;1;0;1;1;0;229.243333333333
1;1;0;1;1;0;0;1;0;0;1;254.393333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;1;1;1;1;0;1;236.306666666667
1;0;1;1;0;1;0;1;0;1;1;246.653333333333
