no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;1;0;0;1;1;0;1;0;0;1;1;0;0;1;556.63
1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;492.936666666667
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;1;726.643333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;821.526666666667
1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;291.043333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;287.086666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;246.2
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;0;0;0;0;1;0;1;1;0;1;0;1;1;0;0;305.443333333333
1;1;0;1;0;1;0;1;1;0;1;0;1;1;0;0;286.4
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;279.083333333333
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;0;1;1;0;0;1;1;1;0;0;1;1;1;0;0;263.373333333333
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;1;1;1;0;0;1;1;0;0;1;1;1;0;0;252.736666666667
1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;279.84
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;448.11
1;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;433.223333333333
1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;573.4
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;299.636666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;1;0;1;0;0;0;1;1;0;0;1;1;0;1;0;427.796666666667
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;543.523333333333
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;1;0;0;1;1;1;1;1;0;0;1;0;1;0;428.083333333333
1;0;1;1;0;0;1;1;1;1;0;0;1;0;1;0;377.503333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;0;0;1;0;0;1;1;1;0;0;1;0;1;0;491.686666666667
1;1;0;0;1;0;1;1;1;1;0;0;1;0;1;0;432.03
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;492.623333333333
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;687.39
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;1;1;0;1;0;1;1;1;1;0;0;1;0;0;1;608.996666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;715.923333333333
1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;575.863333333333
1;0;0;1;0;1;1;0;1;0;0;1;1;0;0;1;580.476666666667
1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;671.55
1;0;1;1;1;0;1;1;1;0;0;1;1;0;0;1;627.813333333333
