no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;690.873333333333
1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;556.34
1;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;510.856666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;509.37
1;0;1;0;0;0;1;1;1;0;1;0;1;0;0;1;509.033333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;580.876666666667
1;0;0;0;0;1;0;1;1;0;1;0;1;0;0;1;722.036666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;680.556666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;680.476666666667
1;1;0;0;0;1;1;0;1;0;1;0;1;0;0;1;561.96
1;1;0;0;0;1;1;1;1;0;1;0;1;0;0;1;562.066666666667
1;1;1;0;0;0;1;1;1;0;1;0;1;0;0;1;492.936666666667
1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;741.59
1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;628.756666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;645.303333333333
1;1;0;0;1;1;1;0;1;1;0;0;1;1;0;0;291.66
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;1;583.426666666667
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;0;1;0;1;1;0;1;0;1;0;1;0;0;1;561.743333333333
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;0;0;1;555.26
1;1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;287.086666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;291.61
1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;249.606666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;270.07
1;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;262.563333333333
1;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;1;0;1;0;0;1;1;0;1;0;1;1;0;0;268.873333333333
1;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;277.533333333333
1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;0;270.013333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;1;0;0;262.17
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;246.41
1;1;1;0;0;0;1;1;1;0;1;0;1;1;0;0;246.58
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;0;251.53
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;0;0;1;1;0;1;0;1;1;0;0;1;1;0;0;275.69
1;0;1;0;1;1;0;1;1;0;1;0;1;1;0;0;299.906666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;1;0;0;299.626666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;310.25
1;1;0;1;0;1;1;0;1;0;1;0;1;1;0;0;286.28
1;1;1;0;0;1;1;0;1;0;1;0;1;1;0;0;275.896666666667
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;310.606666666667
1;0;1;0;0;1;1;0;1;0;0;1;1;1;0;0;295.62
1;0;1;0;0;1;1;1;1;0;0;1;1;1;0;0;295.683333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;1;0;0;299.85
1;0;1;0;1;0;1;0;1;1;0;0;1;1;0;0;266.67
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;299.813333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;305.026666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;0;1;1;0;0;1;1;1;0;0;1;1;1;0;0;263.373333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;257.926666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;1;0;0;0;1;1;1;0;0;1;1;1;0;0;247.693333333333
1;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;275.96
1;1;1;1;1;1;0;0;1;0;0;1;1;1;0;0;279.223333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;521.843333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;573.63
1;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;511.58
1;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;564.2
1;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;433.223333333333
1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;295.506666666667
1;0;1;1;1;1;1;0;1;0;1;0;1;0;1;0;476.33
1;0;0;1;0;1;0;1;1;0;1;0;1;0;1;0;521.606666666667
1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;433.153333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;0;427.476666666667
1;0;1;0;1;1;0;1;1;0;1;0;1;0;1;0;562.296666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;0;0;0;1;1;1;0;1;1;0;0;1;1;0;0;310.52
1;1;0;0;0;0;0;1;1;0;1;0;1;0;1;0;424.82
1;1;0;0;1;0;0;1;1;0;1;0;1;0;1;0;493.44
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;1;0;0;0;1;0;1;1;0;1;0;1;0;1;0;492.353333333333
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;535.86
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;0;0;0;0;1;1;1;0;1;0;1;0;1;0;369.463333333333
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;1;0;0;0;1;0;0;1;1;0;1;0;518.8
1;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;508.983333333333
1;0;0;1;1;1;0;1;1;1;0;0;1;1;0;0;310.216666666667
1;0;0;1;1;0;0;1;1;0;0;1;1;0;1;0;518.566666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;0;1;1;1;0;1;0;1;0;0;1;1;0;1;0;445.666666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;369.68
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;310.29
1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;428.263333333333
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;295.333333333333
1;0;0;1;1;1;0;0;1;0;0;1;1;0;1;0;573.756666666667
1;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;513.523333333333
1;0;0;1;1;1;0;1;1;0;0;1;1;0;1;0;573.24
1;1;0;1;1;1;0;1;1;0;0;1;1;0;1;0;544.58
1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;485.59
1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;537.113333333333
1;1;0;0;1;1;1;0;1;0;0;1;1;0;1;0;463.31
1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;0;414.67
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;511.48
1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;0;521.443333333333
1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;513.233333333333
1;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;564.093333333333
1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;564.063333333333
1;0;0;1;0;0;1;0;1;1;0;0;1;0;1;0;380.146666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;0;1;1;0;1;0;1;1;0;0;1;0;1;0;446.68
1;0;0;1;0;1;1;0;1;1;0;0;1;0;1;0;432.773333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;0;0;1;0;1;0;1;1;0;0;1;0;1;0;432.143333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;1;0;425.063333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;485.66
1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;254.033333333333
1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;535.626666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;0;1;0;545.016666666667
1;1;0;1;0;1;0;1;1;1;0;0;1;0;1;0;493.986666666667
1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;0;536.95
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;0;0;0;1;1;0;1;1;0;0;1;0;0;1;580.736666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;1;817.34
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;1;580.73
1;0;1;1;1;0;0;0;1;1;0;0;1;1;0;0;266.19
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;0;0;1;1;0;0;1;1;0;0;1;0;0;1;780.93
1;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;286.286666666667
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;1;0;0;0;1;1;0;1;1;0;0;1;0;0;1;561.926666666667
1;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;645.446666666667
1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;615.056666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;615.286666666667
1;0;1;1;0;0;0;0;1;1;0;0;1;0;0;1;605.273333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;743.123333333333
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;1;508.71
1;0;0;1;1;0;1;0;1;1;0;0;1;0;0;1;629.62
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;1;1;1;0;0;1;1;1;1;0;0;1;0;0;1;490.043333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
