no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;0;1;1;0;1;0;1;1;0;0;1;1;0;0;260.636666666667
1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;1;783.516666666667
1;1;1;1;0;1;0;1;1;0;0;1;1;0;0;1;683.543333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;1;775.68
1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;561.333333333333
1;1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;249.73
1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;555.18
1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;1;645.38
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;612.643333333333
1;0;1;0;0;0;0;1;1;0;1;0;1;0;0;1;604.123333333333
1;1;1;1;0;0;1;0;1;1;0;0;1;1;0;0;244.276666666667
1;0;1;0;0;1;1;0;1;0;1;0;1;0;0;1;576.41
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;0;0;0;0;0;1;1;0;1;0;1;0;0;1;587.24
1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;687.6
1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;556.306666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;731.353333333333
1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;1;741.206666666667
1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;1;610.956666666667
1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;818.04
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;0;1;580.543333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;1;497.333333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;270.07
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;262.563333333333
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;0;1;1;0;0;1;0;1;0;1;0;1;1;0;0;262.17
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;263.436666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;262.643333333333
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;0;1;1;0;1;0;0;1;0;1;0;1;1;0;0;295.426666666667
1;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;279.156666666667
1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;305.03
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;259.963333333333
1;0;1;0;1;0;0;0;1;0;0;1;1;1;0;0;269.916666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;0;0;1;0;1;0;0;1;1;1;0;0;263.403333333333
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;305.026666666667
1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;266.22
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;0;0;0;0;0;1;1;0;0;1;1;1;0;0;257.926666666667
1;1;1;0;0;0;1;0;1;0;0;1;1;1;0;0;247.716666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;1;0;0;253.126666666667
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;257.406666666667
1;1;1;1;0;0;1;0;1;0;0;1;1;1;0;0;247.666666666667
1;1;0;1;1;0;1;0;1;0;0;1;1;1;0;0;263.846666666667
1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;0;247.536666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;1;1;0;1;0;1;1;0;0;1;1;1;0;0;275.426666666667
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;0;1;0;1;1;1;1;0;0;1;1;1;0;0;286.456666666667
1;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;276.073333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;279.926666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;295.366666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;444.333333333333
1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;437.933333333333
1;0;0;0;1;0;0;1;1;0;1;0;1;0;1;0;515.663333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;0;1;0;379.456666666667
1;0;1;1;1;0;1;0;1;0;1;0;1;0;1;0;444.606666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;0;1;0;1;1;0;1;1;0;0;1;1;0;0;304.966666666667
1;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;513.233333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;1;0;432.666666666667
1;0;1;0;0;1;1;0;1;0;1;0;1;0;1;0;428.383333333333
1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;295.506666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;420.01
1;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;487.373333333333
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;486.826666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;364.76
1;1;1;0;1;0;1;0;1;0;1;0;1;0;1;0;428.413333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;363.936666666667
1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;427.06
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;439.02
1;0;1;1;0;0;1;0;1;0;0;1;1;0;1;0;380.526666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;0;1;0;445.666666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;488.773333333333
1;1;1;1;0;0;1;0;1;0;0;1;1;0;1;0;365.04
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;1;0;1;1;0;1;0;1;0;0;1;1;0;1;0;433.913333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;519.413333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;513.523333333333
1;0;0;1;0;1;1;0;1;0;0;1;1;0;1;0;432.756666666667
1;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;428.373333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;299.703333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;514.17
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;442.546666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;0;1;0;513.53
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;513.233333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;0;0;1;0;1;1;0;0;1;0;1;0;377.83
1;0;1;1;1;0;1;0;1;1;0;0;1;0;1;0;442.81
1;0;0;1;0;1;1;0;1;1;0;0;1;0;1;0;432.773333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;0;426.526666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;0;1;0;0;1;0;1;1;0;0;1;0;1;0;367.066666666667
1;1;1;1;0;0;1;0;1;1;0;0;1;0;1;0;362.036666666667
1;1;0;1;1;0;1;0;1;1;0;0;1;0;1;0;431
1;1;0;0;0;0;0;1;1;1;0;0;1;1;0;0;254.733333333333
1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;361.703333333333
1;1;1;1;1;0;1;1;1;1;0;0;1;0;1;0;424.89
1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;0;414.833333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
