no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;0;1;0;1;1;0;0;1;1;0;0;260.636666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;1;690.873333333333
1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;1;652.483333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;651.64
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;1;645.38
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;580.626666666667
1;0;1;0;0;1;1;1;1;0;1;0;1;0;0;1;576.276666666667
1;1;0;0;0;1;1;1;1;0;1;0;1;0;0;1;562.066666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1;731.353333333333
1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;616.686666666667
1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;712.666666666667
1;1;1;0;1;0;0;1;1;0;1;0;1;0;0;1;705.213333333333
1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;1;780.756666666667
1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;645.54
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;616.086666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;0;1;0;1;0;1;1;0;1;0;1;0;0;1;726.643333333333
1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;744.893333333333
1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;671.5
1;0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;627.24
1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;279.153333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;1;683.763333333333
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;291.61
1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;244.333333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;249.606666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;278.076666666667
1;0;1;1;0;0;1;0;1;0;1;0;1;1;0;0;262.17
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;0;1;0;1;0;1;0;1;0;1;1;0;0;263.206666666667
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;1;0;0;1;0;1;1;1;0;1;0;1;1;0;0;263.073333333333
1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;0;246.41
1;1;1;1;0;0;0;1;1;0;1;0;1;1;0;0;246.2
1;1;1;0;1;0;0;1;1;0;1;0;1;1;0;0;251.786666666667
1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;0;251.53
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;299.813333333333
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;0;0;0;1;1;0;1;1;0;1;0;1;1;0;0;310.776666666667
