no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;1;651.64
1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;616.686666666667
1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;712.666666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;1;0;0;295.446666666667
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;0;0;0;1;1;1;0;1;1;0;0;1;1;0;0;310.52
1;0;0;0;0;1;0;1;1;0;0;1;1;0;1;0;518.96
1;0;0;1;0;1;1;1;1;1;0;0;1;0;1;0;432.723333333333
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;1;671.4
