time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;1;0;0;1;0;1;0;0;0;0;231.19
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;1;1;0;1;1;0;0;229.68
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;1;0;0;0;0;214.72
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;0;1;1;1;1;1;1;0;0;217.293333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;0;1;1;0;0;0;232.76
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;1;1;0;1;1;1;1;0;0;230.943333333333
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;0;1;1;1;0;0;221.443333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;0;1;1;1;1;1;1;1;0;0;223.52
1;1;0;0;1;0;0;0;1;0;0;226.7
1;0;0;0;0;1;1;1;1;0;0;204.73
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;0;0;0;1;0;0;1;250.876666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
