time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;1;1;1;0;0;0;0;232.66
1;1;1;0;0;0;1;0;0;0;0;244.5
1;0;1;0;1;0;1;0;0;1;1;233.416666666667
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;1;0;0;1;1;1;0;0;0;1;255.12
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;0;0;1;1;1;0;1;0;1;238.556666666667
1;1;1;0;0;0;0;0;1;1;1;248.69
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;1;0;0;0;1;1;0;1;1;1;237.506666666667
1;0;0;1;0;0;1;0;0;0;0;214.72
1;0;0;1;0;1;1;0;0;1;0;212.443333333333
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;0;1;0;1;1;1;0;1;0;235.533333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;1;0;1;1;0;1;0;0;1;0;234.25
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;1;0;1;1;1;1;0;0;0;0;256.97
1;0;0;0;1;0;1;0;1;0;0;203.56
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;0;1;1;1;0;1;217.55
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;0;0;1;0;1;1;1;0;0;1;267.17
1;1;0;0;0;0;1;0;1;0;1;235.733333333333
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;1;0;0;0;1;253.393333333333
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;0;1;0;0;1;1;1;1;235.313333333333
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;1;0;1;1;1;0;0;1;0;1;251.033333333333
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;0;0;1;1;0;0;1;251.74
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
