time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;0;0;1;0;1;0;0;0;0;231.19
1;0;0;0;1;0;1;0;0;1;0;201.703333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;0;1;0;1;0;0;1;0;0;238.246666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;1;0;0;0;0;1;1;1;248.02
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;0;1;0;0;0;213.183333333333
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
