time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;1;0;0;0;0;0;1;0;207.746666666667
1;0;0;0;1;0;0;0;0;1;1;212.92
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;0;1;1;0;0;1;1;234.873333333333
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;1;0;0;0;1;1;0;0;1;1;235.7
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;1;1;1;0;0;0;1;255.12
1;0;0;0;0;1;0;0;0;0;0;206.9
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;1;0;1;1;0;0;1;0;0;243.963333333333
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;1;1;0;1;1;1;0;0;1;264.926666666667
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;1;0;1;0;0;1;0;0;1;0;232.86
1;0;1;1;0;0;0;0;1;1;1;248.02
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;0;0;1;0;0;0;1;0;0;0;213.183333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;1;1;1;1;1;1;0;1;1;249.36
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;0;1;0;1;0;218.563333333333
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;1;0;1;0;1;0;226.57
1;0;1;0;1;0;1;1;1;1;0;223.42
1;0;1;1;1;0;1;0;1;0;0;227.733333333333
1;0;1;1;1;0;1;1;1;1;0;231.206666666667
1;0;1;0;1;1;0;1;1;1;0;220.976666666667
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;0;1;1;1;1;0;1;0;0;0;229.296666666667
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;1;0;1;0;1;1;0;244.593333333333
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;0;1;1;0;1;0;240.406666666667
1;1;1;0;1;0;0;1;1;0;0;244.26
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;0;1;0;0;0;1;0;1;0;235.173333333333
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;0;1;0;1;0;0;0;1;0;232.33
1;1;0;1;0;1;1;1;0;0;0;237.69
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;0;1;0;0;0;0;255.473333333333
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
