no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;0;1;0;0;1;1;1;0;0;1;1;0;0;266.526666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;448.11
1;0;0;0;0;1;1;1;1;0;1;0;1;0;1;0;433.153333333333
1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;0;364.346666666667
1;0;0;0;1;0;1;0;1;0;0;1;1;0;1;0;450.156666666667
1;0;1;0;1;1;1;1;1;0;0;1;1;0;1;0;476.9
1;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;254.176666666667
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;743.123333333333
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
