no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;249.73
1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;680.476666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;0;0;1;610.686666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;510.183333333333
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;1;497.333333333333
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;1;0;0;279.246666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;279.356666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;1;0;0;269.95
1;0;0;0;1;1;1;1;1;0;0;1;1;1;0;0;310.673333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;305.026666666667
1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;310.263333333333
1;1;0;1;1;0;1;0;1;0;0;1;1;1;0;0;263.846666666667
1;0;1;1;1;0;0;0;1;0;1;0;1;0;1;0;509.273333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;0;1;0;445.456666666667
1;0;0;1;0;1;0;1;1;0;1;0;1;0;1;0;521.606666666667
1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;573.4
1;0;1;1;0;1;0;1;1;0;1;0;1;0;1;0;513
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;0;364.346666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;0;0;0;0;1;1;1;1;1;0;0;1;1;0;0;305.48
1;1;0;1;0;0;1;0;1;0;0;1;1;0;1;0;369.68
1;0;1;0;0;1;0;1;1;1;0;0;1;1;0;0;295.59
1;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;420.683333333333
1;1;0;0;0;1;0;1;1;0;0;1;1;0;1;0;492.36
1;1;0;1;1;1;0;1;1;0;0;1;1;0;1;0;544.58
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;0;414.67
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;1;1;0;0;0;1;1;1;1;0;0;1;0;1;0;362.613333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;0;1;0;425.063333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;492.623333333333
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;1;580.73
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;1;1;0;1;1;0;0;1;0;0;1;556.513333333333
1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;1;652.55
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;1;508.71
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
1;0;1;1;0;1;0;1;1;1;0;0;1;0;0;1;715.923333333333
1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;1;683.42
1;0;0;1;1;1;1;0;1;1;0;0;1;0;0;1;671.73
1;0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;580.74
1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;1;806.923333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;666.33
1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;1;745.596666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;734.21
1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;510.836666666667
1;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;713.576666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;0;0;1;611.6
1;1;1;0;1;0;1;1;1;0;0;1;1;0;0;1;611.433333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;590.55
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;687.033333333333
