time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;1;0;0;0;0;1;1;212.92
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;1;1;0;0;0;1;0;0;1;1;247.686666666667
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;1;0;0;0;0;1;0;0;209.703333333333
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;0;0;0;0;1;0;230.166666666667
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;1;0;1;1;1;1;1;1;254.59
1;1;0;0;1;0;1;1;1;0;1;235.233333333333
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;1;1;1;1;1;0;1;1;248.74
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;1;0;1;0;1;1;1;1;1;237.226666666667
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;1;1;1;1;1;0;1;251.813333333333
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
