time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;0;0;0;1;0;0;1;1;214.37
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;1;0;1;1;0;0;0;1;0;218.123333333333
1;0;1;0;0;1;0;0;0;1;1;231.62
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;1;1;0;0;0;1;0;0;0;0;244.5
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;1;0;0;0;1;1;0;0;1;1;235.7
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;1;1;1;0;0;1;0;1;1;259.26
1;1;1;1;0;0;0;1;1;1;1;262.736666666667
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;1;0;1;0;0;1;0;0;1;0;232.86
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;1;0;1;1;1;0;0;0;1;0;233.743333333333
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;1;0;1;1;1;0;0;0;1;1;246.943333333333
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;1;0;0;1;0;1;0;1;0;218.563333333333
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;1;0;0;0;0;1;1;0;227.4
1;0;1;1;0;0;0;1;0;1;0;228.646666666667
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;1;0;1;1;1;0;0;0;229.123333333333
1;0;1;0;1;0;0;1;1;0;0;217.9
