time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;1;0;1;0;1;0;1;0;0;1;251.906666666667
1;1;0;1;0;0;1;1;1;1;0;240.993333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;1;0;1;1;1;0;230.793333333333
1;0;1;0;1;1;1;1;1;1;0;232.96
1;1;1;0;0;1;1;1;0;1;0;240.983333333333
1;1;0;1;0;1;1;1;0;1;0;235.533333333333
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;1;1;0;1;0;247.716666666667
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;1;1;0;1;0;0;1;259.38
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;1;0;1;1;1;1;1;239.036666666667
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;0;0;1;0;1;0;0;212.94
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;0;1;0;1;0;209.84
1;1;1;1;0;0;0;0;0;0;1;253.15
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;1;1;1;0;0;0;1;0;0;1;264.993333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
