no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;818.04
1;1;0;1;1;0;1;1;1;0;1;0;1;0;0;1;615.06
1;1;0;1;0;0;1;1;1;1;0;0;1;1;0;0;254.013333333333
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;1;1;1;0;1;1;0;1;0;1;1;0;0;291.2
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;310.606666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;493.703333333333
1;1;0;0;0;1;1;0;1;1;0;0;1;0;0;1;561.926666666667
1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;584.976666666667
