time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;1;1;1;0;0;0;0;0;1;252.5
