HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.924860972973
0;0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.521600342105263
1;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.2340980789474
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0.614594205128205
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25771371794872
0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;1.25682717948718
1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9874417692308
0;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.15948669230769
0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;0.943887205128205
1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22911302564103
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.28144217948718
0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.360540717948718
1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;3.23765271794872
1;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;0;1;2.01572674358974
0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.520434076923077
