no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;0;0;0;1;1;1;1;0;1;0;1;0;0;1;562.066666666667
1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;1;610.956666666667
1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;1;616.61
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;580.576666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;1;0;1;1;1;0;1;0;1;0;0;1;615.06
1;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;277.533333333333
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;1;0;0;1;1;0;0;1;0;1;0;1;1;0;0;291.59
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;0;0;1;0;1;0;1;1;0;0;1;1;1;0;0;305.146666666667
1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;0;271.416666666667
1;0;1;1;1;0;1;0;1;0;0;1;1;1;0;0;269.583333333333
1;0;1;1;1;0;1;1;1;0;0;1;1;1;0;0;269.493333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;0;1;0;1;1;1;1;0;0;1;1;1;0;0;286.456666666667
1;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;438.196666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;0;0;0;0;1;1;1;0;1;0;1;0;1;0;382.883333333333
1;0;0;1;0;1;1;0;1;1;0;0;1;1;0;0;304.966666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;0;1;0;564.03
1;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;299.77
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;1;0;0;0;1;1;0;1;0;1;0;1;0;1;0;414.846666666667
1;1;1;1;1;1;1;0;1;0;1;0;1;0;1;0;455.68
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;0;1;0;1;0;1;0;1;0;0;1;1;0;1;0;446.64
1;1;0;0;1;0;0;0;1;0;0;1;1;0;1;0;494.596666666667
1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;428.263333333333
1;1;0;0;0;0;1;1;1;0;0;1;1;0;1;0;370.556666666667
1;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;365.443333333333
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;564.166666666667
1;0;0;0;1;1;1;0;1;0;0;1;1;0;1;0;482.816666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;462.74
1;1;0;0;1;0;0;1;1;1;0;0;1;0;1;0;491.686666666667
1;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;543.03
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;1;0;1;1;0;0;1;1;1;0;0;1;1;0;0;260.616666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;1;0;0;249.463333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;1;609.33
1;1;0;0;0;1;1;1;1;1;0;0;1;0;0;1;561.96
1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;1;508.71
1;1;0;1;1;0;1;0;1;1;0;0;1;0;0;1;613.763333333333
1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;1;561.79
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;613.516666666667
1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;510.89
1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;706.246666666667
1;1;0;1;1;0;1;1;1;0;0;1;1;0;0;1;616.133333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;1;773.436666666667
