time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;0;0;1;0;0;227.906666666667
1;1;1;0;0;1;1;1;0;0;0;247.276666666667
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;1;1;0;0;0;1;1;0;0;245.316666666667
1;1;1;1;0;0;0;1;0;1;0;248.97
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;0;1;1;0;0;0;256.453333333333
1;1;1;1;1;0;0;0;1;1;0;249.386666666667
1;1;1;1;1;0;1;0;1;0;0;248.893333333333
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;0;1;1;1;1;0;1;0;0;242.456666666667
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;0;0;0;1;0;1;1;1;0;1;218.036666666667
1;0;0;1;0;0;0;1;1;0;1;243.083333333333
1;0;0;1;0;1;0;0;1;1;1;263.13
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;0;0;0;0;1;0;0;1;236.21
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;1;0;1;0;0;0;0;1;1;1;246.39
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;1;1;0;1;0;1;0;1;1;1;253.49
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;0;1;1;0;1;0;0;1;1;1;249.013333333333
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
