time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;1;0;1;1;216.586666666667
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;0;1;0;0;0;1;1;231.62
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;0;0;222.52
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;1;1;0;0;1;1;0;0;1;1;250.066666666667
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;1;0;0;1;1;1;0;1;0;1;238.556666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;0;0;1;1;1;0;0;0;1;1;257.043333333333
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;1;0;1;1;0;1;0;1;1;1;253.82
1;1;0;0;0;0;0;0;1;1;0;223.683333333333
1;1;0;1;1;0;1;0;1;1;0;239.06
1;0;0;1;1;0;1;0;0;0;1;263.31
1;1;0;0;0;1;0;1;0;1;1;231.886666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;0;1;0;1;1;0;1;0;0;214.38
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;0;1;1;1;1;1;0;0;0;214.48
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;0;1;1;1;1;1;1;0;0;217.293333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;0;1;1;0;1;1;0;221.726666666667
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;0;1;0;0;0;1;1;0;219.746666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;0;1;0;1;1;1;1;0;223.42
