time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;1;0;1;1;0;0;0;0;1;235.91
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;1;1;0;1;0;214.05
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;1;0;1;1;1;0;230.793333333333
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;0;1;1;0;0;1;1;1;1;0;232.29
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;1;0;1;1;1;0;1;0;235.533333333333
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;1;0;1;1;0;1;217.403333333333
1;0;0;0;1;1;0;0;1;1;1;218.4
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;1;1;0;0;0;1;265.69
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;1;0;1;0;0;0;1;1;1;233.23
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;1;1;0;0;1;264.166666666667
1;1;1;1;1;0;0;1;1;0;1;266.093333333333
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
