time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;0;200.38
1;1;0;0;0;0;0;0;0;1;1;228.3
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;1;1;0;0;0;1;0;0;0;0;244.5
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;1;0;0;0;212.713333333333
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;1;1;0;0;1;0;1;1;0;229.643333333333
1;0;1;1;1;0;1;1;0;1;0;227.99
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;1;1;0;0;1;1;0;1;0;247.716666666667
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;0;0;1;1;0;252.14
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;1;1;0;0;1;0;1;216.296666666667
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;0;1;1;0;1;1;1;265.4
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;1;0;1;1;0;0;0;1;253.393333333333
1;1;0;0;1;0;0;0;1;1;1;233.55
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;1;0;0;1;0;1;251.033333333333
1;1;0;0;1;1;1;1;1;0;1;253.47
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;0;1;0;1;233.85
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;0;0;1;1;0;0;1;251.74
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;0;1;0;0;1;1;1;249.716666666667
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;1;0;1;0;1;262.22
1;0;1;1;1;1;0;0;1;1;1;249.6
