time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;1;214.37
1;0;0;0;1;0;0;0;0;0;1;220.08
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;1;0;0;1;0;226.883333333333
1;0;1;0;1;0;1;0;1;1;0;222.366666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;0;1;1;1;0;1;0;1;0;0;227.733333333333
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;1;1;0;1;0;1;1;0;230.14
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;0;1;0;0;1;0;1;214.283333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;1;0;0;1;0;1;216.296666666667
1;0;0;0;1;0;1;0;1;0;1;215.853333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;1;0;0;1;0;1;261.43
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;1;0;1;247.466666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;0;1;0;1;248.43
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;1;0;0;0;1;250.596666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
