no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;1;0;1;0;0;1;1;0;0;1;555.633333333333
1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;1;652.373333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;555.18
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;612.643333333333
1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;509.37
1;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;580.876666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;1;712.636666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;0;0;0;1;0;1;1;0;1;0;1;0;0;1;687.146666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;680.556666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;680.476666666667
1;1;0;0;0;1;1;0;1;0;1;0;1;0;0;1;561.96
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;556.306666666667
1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;1;632.126666666667
1;0;0;0;1;0;1;1;1;0;1;0;1;0;0;1;632.063333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;0;0;1;628.496666666667
1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;1;807.273333333333
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;607.536666666667
1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;616.086666666667
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;0;1;1;0;1;0;0;1;0;1;0;1;0;0;1;715.993333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;0;1;580.543333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;744.893333333333
1;0;0;1;1;0;1;0;1;0;1;0;1;0;0;1;631.283333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;583.526666666667
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;0;1;1;0;0;1;1;0;1;0;1;0;0;1;714.666666666667
1;1;0;1;1;0;1;1;1;0;1;0;1;0;0;1;615.06
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;291.61
1;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;259.903333333333
1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;275.47
1;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;262.563333333333
1;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;270.706666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;0;0;0;0;1;0;1;0;1;0;1;1;0;0;270.66
1;0;0;0;1;0;1;0;1;0;1;0;1;1;0;0;278.226666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;1;0;0;1;0;1;0;1;0;1;1;0;0;246.273333333333
1;1;0;0;1;0;0;1;1;0;1;0;1;1;0;0;263.253333333333
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;1;1;0;1;0;0;1;1;0;1;0;1;1;0;0;251.786666666667
