time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;0;1;0;1;1;1;0;0;0;0;232.66
1;1;0;0;1;1;1;0;0;0;0;230.59
1;1;1;0;1;1;1;0;0;0;0;246.496666666667
1;1;1;0;0;1;1;0;0;1;0;240.34
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;1;0;1;1;1;0;0;1;0;219.87
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;1;1;1;0;0;0;1;255.12
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
