Run;Error
1;12.2450454783574
2;12.786089786079
3;14.1918208123643
4;15.6914479711734
5;12.6487241301893
6;18.1623757397038
7;14.5436406810515
8;15.173855094385
9;14.0913681732859
10;13.2416902457698
11;12.3139516966299
12;15.5524276375909
13;12.6325727237655
14;15.2657728386997
15;16.3080223101058
16;13.6050726567705
17;23.2371853135002
18;14.4109184707213
19;15.9033837064464
20;14.2889991363569
21;14.5634884361054
22;18.3411495825622
23;13.3702428419264
24;15.2302022247714
25;13.6684630728848
26;15.2461267505554
27;13.3361756382876
28;11.985474162554
29;14.3060550941438
30;15.2461268355832
31;19.6869465687838
32;13.8172355141503
33;13.2411605926494
34;14.1142467696568
35;15.4947883923418
36;17.2614454378485
37;12.3389448063961
38;11.6916073738225
39;15.3566323563427
40;16.0434987653153
41;12.5041420050523
42;15.5435040169742
43;15.1405282015527
44;20.6797951404297
45;21.8567555407548
46;14.411073164291
47;14.5503486050868
48;17.2238111663996
49;13.9929391122912
50;12.889723307575
51;14.0221963436075
52;11.4142417852198
53;14.2616095259561
54;13.4920253123854
55;22.2319001424189
56;21.4254285598983
57;15.2461267505554
58;18.4583097014729
59;15.2793704029512
60;17.3486622099559
61;16.0881239454258
62;15.2764630784086
63;20.2080239198042
64;13.3474565624982
65;25.9261162926384
66;25.7043033934439
67;14.8681461217575
68;13.3117537899732
69;12.9000516804761
70;15.2461267505554
71;14.4119805186358
72;12.3407406732581
73;15.2793704029512
74;15.0976151528452
75;14.048600307167
76;14.9572594550426
77;15.4358089630996
78;11.1579621806638
79;14.6639310492268
80;15.9410449542061
81;12.9671740403816
82;11.6438339521624
83;12.8789943689188
84;13.9243259447737
85;16.3867824720707
86;15.2662660349386
87;24.6988150870279
88;12.7412598086943
89;12.5410704663823
90;13.7065464364822
91;16.6981188713933
92;13.1586928049722
93;14.0954516275471
94;11.2290859505237
95;21.4725103217109
96;15.2461268355832
97;12.3804839087688
98;14.6956980785978
99;12.5387526873752
100;12.7334736111138
