time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;1;0;0;0;0;1;235.91
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;1;0;0;0;0;1;1;0;0;236.886666666667
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;0;1;1;0;236.95
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;1;1;0;0;0;0;0;1;0;1;249.99
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
