time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;1;213.48
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;1;1;0;1;0;0;0;0;0;1;254.34
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;0;0;0;1;1;0;0;1;1;235.7
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;1;0;1;0;1;1;1;1;0;1;250.04
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;0;1;1;0;0;1;1;1;1;0;232.29
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;1;1;1;1;0;1;0;0;0;229.296666666667
1;0;0;0;0;1;1;1;0;1;0;203.19
1;1;0;0;1;1;0;1;0;1;0;223.976666666667
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;1;0;1;1;1;0;0;241.326666666667
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;1;1;0;1;0;1;0;240.21
1;1;0;1;0;0;1;0;1;0;0;238.253333333333
1;1;0;1;0;0;1;0;1;1;0;237.443333333333
1;1;0;1;0;1;1;1;1;1;0;241.57
1;1;1;1;0;0;0;0;1;1;0;247.503333333333
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;0;1;1;1;1;0;0;0;0;256.97
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;0;1;1;1;0;1;0;1;216.063333333333
1;0;0;0;1;0;1;1;1;0;1;218.036666666667
1;0;0;1;0;0;0;1;0;1;1;247.37
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;1;0;1;0;0;1;259.38
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;1;1;0;0;0;1;240.43
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;0;1;1;1;1;1;236.36
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;1;1;0;1;1;1;1;1;1;1;255.43
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;1;0;0;0;0;1;269.38
