Run;Error
1;14.3811616048022
2;12.9094661458292
3;16.1901060696093
4;14.4102682580431
5;13.8431849351766
6;13.6320052501118
7;14.302847650821
8;13.332768357839
9;14.4947072516894
10;13.7600931511628
11;15.438244817746
12;14.7706917083327
13;15.1686527823051
14;14.3346709650094
15;16.0778040078105
16;13.4491374387344
17;14.313347925549
18;12.8821124327759
19;13.6851637964501
20;13.8430946620446
21;13.5917727874544
22;15.5814238828269
23;16.2111622434099
24;16.1360560423345
25;14.0516715986016
26;14.2749076102133
27;15.0271930144756
28;14.7611488585724
29;14.8502695852647
30;14.6233480158781
31;16.606603936788
32;15.2642539210889
33;15.6458366798822
34;15.1097268794688
35;15.8035300110985
36;14.7569396298024
37;16.0156595560726
38;16.3811368645563
39;14.2843499292072
40;15.2223348681445
41;12.3369140873712
42;14.2238990372926
43;14.4843232957267
44;18.5244230438554
45;16.0588475969769
46;13.8143126585903
47;15.8154668587377
48;12.9847588617353
49;14.7501732578008
50;14.243090414574
51;14.1971685711168
52;14.5548800720245
53;12.434623844645
54;15.6361067111099
55;15.9085283207055
56;14.2936855822502
57;13.3361947816539
58;16.0934281355853
59;13.9976092630352
60;13.8963329911128
61;12.9084210287918
62;14.8048386404601
63;14.7062255629079
64;13.15703071786
65;14.163092039942
66;12.2770711614726
67;13.6398576357234
68;15.319863741383
69;13.0774913133512
70;15.0629867792006
71;13.0694077468381
72;14.6916882144241
73;13.7993830641183
74;14.2799492489656
75;16.1256362104984
76;13.9839140458989
77;16.4280473220376
78;14.2783640161255
79;15.1164056138656
80;14.1501239718522
81;16.2160615942353
82;14.1828853533081
83;16.7294951407389
84;14.5826834320798
85;13.2080743600658
86;14.0765222852874
87;14.7089348067788
88;14.0125990042113
89;13.1591997049556
90;14.3121682436227
91;13.9672690855521
92;15.0731672739175
93;14.7493482977811
94;14.8202241253904
95;14.6767053704793
96;12.7946890068833
97;14.4074227996438
98;15.8778694766677
99;13.370496711142
100;14.8394679150719
