time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;0;0;1;0;0;227.906666666667
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;1;1;0;0;0;1;1;0;0;245.316666666667
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;0;0;1;0;1;0;0;1;1;1;263.13
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;1;0;0;0;0;1;1;1;246.39
