time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
