time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;1;0;0;0;0;0;0;232.2
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;1;0;0;1;1;235.7
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;0;1;1;0;1;0;1;1;1;253.82
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;0;1;1;1;1;0;1;0;220.82
1;1;0;0;0;1;0;1;1;1;0;228.336666666667
1;1;0;0;1;0;0;1;1;0;0;222.556666666667
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;1;0;1;1;0;1;0;1;0;240.21
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;1;0;1;0;0;1;0;251.41
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;1;1;1;1;0;1;0;203.856666666667
1;0;0;1;0;0;0;0;1;1;0;211.39
1;1;0;1;0;1;0;0;1;0;1;250.26
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;1;0;1;1;1;1;1;237.226666666667
1;1;1;0;0;0;1;0;1;0;1;251.706666666667
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
