Run;Error
1;9.20639559265185
2;9.16859299955547
3;9.72164321924355
4;10.3045551456551
5;9.4389478488189
6;9.51314489641784
7;9.18764038538267
8;9.30794899143912
9;9.86275123531378
10;9.82737510376396
11;9.58423828285119
12;9.96058960344006
13;9.33516577093581
14;9.76057343094088
15;9.45049057433682
16;9.28263150950068
17;9.5916646001928
18;9.44069372480726
19;9.3825370016465
20;9.01851465632776
21;9.44444735734123
22;9.45387403597347
23;9.75160675442616
24;10.2118184382976
25;9.26662725807701
26;9.24797469191949
27;9.53053495332774
28;9.43093171137878
29;9.57493802566715
30;9.74961603122335
31;9.56820147417816
32;9.43749045143586
33;9.70180949465271
34;9.67697270645998
35;9.21887040572924
36;9.534989696041
37;9.45157265128407
38;9.73857236007452
39;9.36131001115383
40;9.23975712889532
41;9.52787420157083
42;9.9611636352025
43;9.57694271114129
44;9.76248954729459
45;9.76981324750548
46;9.91995342260947
47;8.98546791879661
48;9.39249079313409
49;9.19544402778033
50;9.69235868242927
51;9.26111982382664
52;9.96815629076884
53;9.79650175361202
54;9.07113588258292
55;9.44785735760303
56;9.25054648336551
57;9.18140432693789
58;9.66286649203043
59;9.06633277716817
60;9.23490220159051
61;9.55464936272657
62;9.58135765955803
63;9.18292843077189
64;9.55794323766174
65;9.21810012010152
66;9.45870830936686
67;9.92591336850023
68;10.0959942333208
69;9.48939376234511
70;9.14362158937854
71;9.40283092569457
72;9.44096882596113
73;10.4000650090639
74;9.65478006408521
75;9.4907086404362
76;9.36011730155485
77;9.13567019891968
78;9.8374273119101
79;9.27570875641791
80;9.87272839614261
81;8.96084142790055
82;9.25954828876876
83;9.28020616620898
84;9.53072857565911
85;9.14810120029987
86;9.77715968305983
87;9.45813522086918
88;9.37909913582873
89;9.41354663355125
90;9.41069289652136
91;9.2228639713078
92;9.25179283614442
93;9.24311489066383
94;9.28079762811527
95;9.15332569651878
96;9.54591392116673
97;9.34175720539991
98;9.31179164491355
99;9.30717717138299
100;9.49817669695758
