Run;Error
1;10.0649332941151
2;27.6329469962528
3;22.8184833597253
4;11.9964038070345
5;24.402095651533
6;9.87298765845128
7;24.0115719118406
8;10.0943988244242
9;20.0410940159505
10;9.89439049829153
11;9.03829495738483
12;10.926471937751
13;9.59063678188278
14;14.7421398587885
15;12.6368357500421
16;14.1024842038028
17;9.55189668489074
18;9.9527574072143
19;9.87794908925671
20;14.0968340349949
21;9.47279932527679
22;9.47376597698503
23;10.6942518259916
24;9.76986630352798
25;13.7793574980183
26;10.0489906250589
27;9.23668565496564
28;10.2817326544209
29;10.1465321547028
30;14.5487308421028
31;9.19857067268038
32;9.25400020682092
33;9.98668185398233
34;10.2739097190458
35;9.33741379308821
36;13.8763413948535
37;11.2228869736565
38;9.93641072883639
39;10.335726354757
40;11.4552997012257
41;9.02237585210106
42;12.1887640554215
43;11.845689538217
44;9.91583722048705
45;10.4687145510239
46;10.4387032718173
47;9.0014430841459
48;18.7198102211464
49;9.32992579885375
50;9.16060728609771
51;10.1759836343834
52;11.2393580492014
53;9.99458818208735
54;9.77101291315187
55;10.2402962958091
56;11.9873340908114
57;11.0620046830803
58;9.64896198750067
59;8.9317886980587
60;9.20936871607945
61;14.2911057783507
62;9.48114988701207
63;11.3916571096363
64;9.4162988171645
65;22.156006004946
66;14.0203095513076
67;10.1113665006188
68;11.0648235628771
69;10.8447438710889
70;9.35688495860845
71;9.28124442778964
72;13.1432319818374
73;22.9728903247012
74;17.3975924787521
75;9.86553150330604
76;9.59147457407288
77;11.2320642478953
78;8.9849968317042
79;10.7526898255659
80;9.47866757331532
81;9.00763570263554
82;9.63052199683205
83;9.18207051264439
84;35.4193115051846
85;16.586347136297
86;15.2941291217529
87;11.2878114525
88;9.28509454261741
89;9.73518927013278
90;13.6236096394652
91;12.6589705938604
92;10.4589040266298
93;10.7928722133456
94;11.4601132193505
95;10.8436307798518
96;11.5720851843616
97;10.4414503898382
98;9.68113369916397
99;11.3848476223918
100;11.3959644826506
